Кол-во элементов;Сравнения;Тренд;Невязка;Сумма невязок;;;C=;0,947998748
1500;2083610;2132997,184;2439093905;;;;;
1500;2007161;2132997,184;15834745105;;;;;
1500;2085109;2132997,184;2293278129;;;;;
1500;2128580;2132997,184;19511511,01;;;;;
1500;2088107;2132997,184;2015128584;;;;;
1500;2125582;2132997,184;54984947,91;;;;;
1500;2107594;2132997,184;645321737,3;;;;;
1600;2438475;2426876,796;134518346;;;;;
1600;2441673;2426876,796;218927665,6;;;;;
1600;2446470;2426876,796;383893659,9;;;;;
1600;2374515;2426876,796;2741757635;;;;;
1600;2372916;2426876,796;2911767458;;;;;
1600;2411292;2426876,796;242885852,9;;;;;
1600;2435277;2426876,796;70563434,47;;;;;
1600;2440074;2426876,796;174166204,8;;;;;
1600;2377713;2426876,796;2417078795;;;;;
1600;2424084;2426876,796;7799707,093;;;;;
1600;2419287;2426876,796;57604996,79;;;;;
1600;2424084;2426876,796;7799707,093;;;;;
1600;2374515;2426876,796;2741757635;;;;;
1600;2289768;2426876,796;18798821823;;;;;
1600;2433678;2426876,796;46256381,71;;;;;
1700;2704808;2739716,382;1218595169;;;;;
1700;2747283;2739716,382;57253700,42;;;;;
1700;2715002;2739716,382;610800702,3;;;;;
1700;2735390;2739716,382;18717585,52;;;;;
1700;2718400;2739716,382;454388162,8;;;;;
1700;2709905;2739716,382;888718526,5;;;;;
1700;2708206;2739716,382;992904205,2;;;;;
1700;2755778;2739716,382;257975556,8;;;;;
1700;2698012;2739716,382;1739255520;;;;;
1700;2718400;2739716,382;454388162,8;;;;;
1700;2675925;2739716,382;4069340481;;;;;
1700;2726895;2739716,382;164387849,2;;;;;
1700;2726895;2739716,382;164387849,2;;;;;
1700;2730293;2739716,382;88800137,71;;;;;
1700;2657236;2739716,382;6803013497;;;;;
1800;3025918;3071515,944;2079172533;;;;;
1800;2980943;3071515,944;8203458256;;;;;
1800;3047506;3071515,944;576477429,7;;;;;
1800;3063697;3071515,944;61135891,41;;;;;
1800;3054702;3071515,944;282708726;;;;;
1800;3031315;3071515,944;1616115930;;;;;
1800;3024119;3071515,944;2246470338;;;;;
1800;3069094;3071515,944;5865814,641;;;;;
1800;3056501;3071515,944;225448555,1;;;;;
1800;3060099;3071515,944;130346619,3;;;;;
1800;3090682;3071515,944;367337687,5;;;;;
1800;2982742;3071515,944;7880813203;;;;;
1800;3063697;3071515,944;61135891,41;;;;;
1800;3054702;3071515,944;282708726;;;;;
1800;3049305;3071515,944;493326050,8;;;;;
1900;3340341;3422275,481;6713259218;;;;;
1900;3408705;3422275,481;184157961,4;;;;;
1900;3429594;3422275,481;53560716,66;;;;;
1900;3315654;3422275,481;11368140264;;;;;
1900;3458079;3422275,481;1281891955;;;;;
1900;3423897;3422275,481;2629323,049;;;;;
1900;3397311;3422275,481;623225324,2;;;;;
1900;3431493;3422275,481;84962651,87;;;;;
1900;3440988;3422275,481;350158357,9;;;;;
1900;3399210;3422275,481;532016425,4;;;;;
1900;3340341;3422275,481;6713259218;;;;;
1900;3439089;3422275,481;282694412,7;;;;;
1900;3380220;3422275,481;1768663503;;;;;
1900;3233997;3422275,481;35448786503;;;;;
1900;3459978;3422275,481;1421479920;;;;;
2000;3790104;3791994,993;3575854,818;;;;;
2000;3780109;3791994,993;141276831,4;;;;;
2000;3814092;3791994,993;488277714,9;;;;;
2000;3740129;3791994,993;2690081238;;;;;
2000;3640179;3791994,993;23048095754;;;;;
2000;3784107;3791994,993;62220434,79;;;;;
2000;3630184;3791994,993;26182797481;;;;;
2000;3656171;3791994,993;18448157095;;;;;
2000;3786106;3791994,993;34680239,46;;;;;
2000;3706146;3791994,993;7370049612;;;;;
2000;3776111;3791994,993;252301236,1;;;;;
2000;3778110;3791994,993;192793032,8;;;;;
2000;3808095;3791994,993;259210222,9;;;;;
2000;3742128;3791994,993;2486716999;;;;;
2000;3726136;3791994,993;4337406969;;;;;
2100;4162317;4180674,48;336997067,1;;;;;
2100;4212693;4180674,48;1025185631;;;;;
2100;4166515;4180674,48;200490870,1;;;;;
2100;4204297;4180674,48;558023457,4;;;;;
2100;4153921;4180674,48;715748685;;;;;
2100;4227386;4180674,48;2181966113;;;;;
2100;4160218;4180674,48;418467568,6;;;;;
2100;4191703;4180674,48;121628256,3;;;;;
2100;4166515;4180674,48;200490870,1;;;;;
2100;3967110;4180674,48;45609787061;;;;;
2100;4158119;4180674,48;508749672,1;;;;;
2100;4147624;4180674,48;1092334219;;;;;
2100;4170713;4180674,48;99231081,15;;;;;
2100;4116139;4180674,48;4164828162;;;;;
2100;4160218;4180674,48;418467568,6;;;;;
2200;4593711;4588313,942;29128239,12;;;;;
2200;4573920;4588313,942;207185555,5;;;;;
2200;4551930;4588313,942;1323791208;;;;;
2200;4523343;4588313,942;4221223255;;;;;
2200;4606905;4588313,942;345627451,6;;;;;
2200;4567323;4588313,942;440619630,2;;;;;
2200;4602507;4588313,942;201442906,1;;;;;
2200;4582716;4588313,942;31336950,42;;;;;
2200;4554129;4588313,942;1168610234;;;;;
2200;4587114;4588313,942;1439859,9;;;;;
2200;4615701;4588313,942;750050966,5;;;;;
2200;4562925;4588313,942;644598356,8;;;;;
2200;4593711;4588313,942;29128239,12;;;;;
2200;4547532;4588313,942;1663166763;;;;;
2200;4604706;4588313,942;268699577,8;;;;;
2250;4779125;4799243,663;404760605,5;;;;;
2250;4761133;4799243,663;1452422643;;;;;
2250;4772378;4799243,663;721763854,5;;;;;
2250;4803864;4799243,663;21347512,95;;;;;
2250;4736394;4799243,663;3950080153;;;;;
2250;4763382;4799243,663;1286058881;;;;;
2250;4765631;4799243,663;1129811122;;;;;
2250;4695912;4799243,663;10677432602;;;;;
2250;4729647;4799243,663;4843695517;;;;;
2250;4738643;4799243,663;3672440370;;;;;
2250;4806113;4799243,663;47187789,26;;;;;
2250;4729647;4799243,663;4843695517;;;;;
2250;4738643;4799243,663;3672440370;;;;;
2250;4749888;4799243,663;2435981481;;;;;
2250;4758884;4799243,663;1628902407;;;;;
2300;5018717;5014913,378;14467537,7;;;;;
2300;4880777;5014913,378;17992567995;;;;;
2300;4938252;5014913,378;5876966930;;;;;
2300;5000325;5014913,378;212820782,7;;;;;
2300;4869282;5014913,378;21208498359;;;;;
2300;4977335;5014913,378;1412134519;;;;;
2300;4975036;5014913,378;1590205304;;;;;
2300;4860086;5014913,378;23971517085;;;;;
2300;4998026;5014913,378;285183547,4;;;;;
2300;4855488;5014913,378;25416451260;;;;;
2300;5023315;5014913,378;70587246,44;;;;;
2300;5004923;5014913,378;99807659,47;;;;;
2300;4986531;5014913,378;805559400,5;;;;;
2300;5000325;5014913,378;212820782,7;;;;;
2300;4887674;5014913,378;16189859402;;;;;
2400;5455326;5460472,79;26489447,63;;;;;
2400;5484114;5460472,79;558906808,8;;;;;
2400;5404947;5460472,79;3083113359;;;;;
2400;5443331;5460472,79;293840965,5;;;;;
2400;5318583;5460472,79;20132712515;;;;;
2400;5445730;5460472,79;217349857,9;;;;;
2400;5455326;5460472,79;26489447,63;;;;;
2400;5462523;5460472,79;4203360,916;;;;;
2400;5455326;5460472,79;26489447,63;;;;;
2400;5414543;5460472,79;2109545612;;;;;
2400;5503306;5460472,79;1834683876;;;;;
2400;5416942;5460472,79;1894929681;;;;;
2400;5438533;5460472,79;481354386,6;;;;;
2400;5462523;5460472,79;4203360,916;;;;;
2400;5376159;5460472,79;7108815189;;;;;
2500;5920131;5924992,177;23631038,75;;;;;
2500;5892642;5924992,177;1046533931;;;;;
2500;5902638;5924992,177;499709215,2;;;;;
2500;5952618;5924992,177;763186113,9;;;;;
2500;5822670;5924992,177;10469827841;;;;;
2500;5840163;5924992,177;7195989217;;;;;
2500;5960115;5924992,177;1233612718;;;;;
2500;5897640;5924992,177;748141569,3;;;;;
2500;5917632;5924992,177;54172200,81;;;;;
2500;5825169;5924992,177;9964666603;;;;;
2500;5892642;5924992,177;1046533931;;;;;
2500;5857656;5924992,177;4534160690;;;;;
2500;5877648;5924992,177;2241471066;;;;;
2500;5855157;5924992,177;4876951902;;;;;
2500;5870151;5924992,177;3007554660;;;;;
2600;6302575;6408471,538;11214076824;;;;;
2600;6403936;6408471,538;20571107,68;;;;;
2600;6209011;6408471,538;39784506339;;;;;
2600;6297377;6408471,538;12341996440;;;;;
2600;6315570;6408471,538;8630695819;;;;;
2600;6419530;6408471,538;122289575,2;;;;;
2600;6268788;6408471,538;19511490872;;;;;
2600;6336362;6408471,538;5199785514;;;;;
2600;6419530;6408471,538;122289575,2;;;;;
2600;6393540;6408471,538;222950836;;;;;
2600;6370149;6408471,538;1468616942;;;;;
2600;6424728;6408471,538;264272547;;;;;
2600;6406535;6408471,538;3750180,59;;;;;
2600;6362352;6408471,538;2127011813;;;;;
2600;6440322;6408471,538;1014451910;;;;;
2700;6860858;6910910,875;2505290284;;;;;
2700;6931032;6910910,875;404859676;;;;;
2700;6882450;6910910,875;810021399,1;;;;;
2700;6949925;6910910,875;1522101959;;;;;
2700;6833868;6910910,875;5935604570;;;;;
2700;6871654;6910910,875;1541102226;;;;;
2700;6809577;6910910,875;10268554199;;;;;
2700;6860858;6910910,875;2505290284;;;;;
2700;6868955;6910910,875;1760295437;;;;;
2700;6879751;6910910,875;970937802,7;;;;;
2700;6928333;6910910,875;303530443,6;;;;;
2700;6847363;6910910,875;4038332402;;;;;
2700;6904042;6910910,875;47181442,16;;;;;
2700;6825771;6910910,875;7248798295;;;;;
2700;6871654;6910910,875;1541102226;;;;;
2800;7498521;7432310,186;4383871833;;;;;
2800;7227018;7432310,186;42144881810;;;;;
2800;7288596;7432310,186;20653767382;;;;;
2800;7394958;7432310,186;1395185831;;;;;
2800;7448139;7432310,186;250551339;;;;;
2800;7411752;7432310,186;422639029,4;;;;;
2800;7336179;7432310,186;9241205005;;;;;
2800;7478928;7432310,186;2173220542;;;;;
2800;7403355;7432310,186;838402821,3;;;;;
2800;7369767;7432310,186;3911650169;;;;;
2800;7473330;7432310,186;1682625105;;;;;
2800;7333380;7432310,186;9787181787;;;;;
2800;7316586;7432310,186;13392087325;;;;;
2800;7330581;7432310,186;10348827372;;;;;
2800;7425747;7432310,186;43075416,13;;;;;
2900;7966452;7972669,473;38656969,82;;;;;
2900;7943260;7972669,473;864917098,9;;;;;
2900;7937462;7972669,473;1239566151;;;;;
2900;8038927;7972669,473;4390059891;;;;;
2900;7792512;7972669,473;32456715058;;;;;
2900;7980947;7972669,473;68517454,15;;;;;
2900;8027331;7972669,473;2987882540;;;;;
2900;7989644;7972669,473;288134568,7;;;;;
2900;7986745;7972669,473;198120461,9;;;;;
2900;7986745;7972669,473;198120461,9;;;;;
2900;7896876;7972669,473;5744650541;;;;;
2900;7969351;7972669,473;11012262,69;;;;;
2900;8009937;7972669,473;1388868573;;;;;
2900;7873684;7972669,473;9798123854;;;;;
2900;7966452;7972669,473;38656969,82;;;;;
3000;8541152;8531988,734;83965436,02;;;;;
3000;8415194;8531988,734;13641009989;;;;;
3000;8517160;8531988,734;219891364,6;;;;;
3000;8361212;8531988,734;29164693020;;;;;
3000;8556147;8531988,734;583621795,6;;;;;
3000;8592135;8531988,734;3617573263;;;;;
3000;8514161;8531988,734;317828114,7;;;;;
3000;8547150;8531988,734;229863973,9;;;;;
3000;8553148;8531988,734;447714519,7;;;;;
3000;8460179;8531988,734;5156637958;;;;;
3000;8451182;8531988,734;6529728328;;;;;
3000;8379206;8531988,734;23342563938;;;;;
3000;8571142;8531988,734;1532978205;;;;;
3000;8487170;8531988,734;2008718955;;;;;
3000;8523158;8531988,734;77981870,47;;;;;
3375;10810296;10798298,24;143946196,9;;;;;
3375;10847410;10798298,24;2411964773;;;;;
3375;10671962;10798298,24;15960846044;;;;;
3375;10736068;10798298,24;3872603020;;;;;
3375;10800174;10798298,24;3518468,055;;;;;
3375;10803548;10798298,24;27559959;;;;;
3375;10783304;10798298,24;224827293,3;;;;;
3375;10493140;10798298,24;93121552664;;;;;
3375;10655092;10798298,24;20508027749;;;;;
3375;10472896;10798298,24;1,05887E+11;;;;;
3375;10779930;10798298,24;337392314,4;;;;;
3375;10452652;10798298,24;1,19471E+11;;;;;
3375;10820418;10798298,24;489283693,7;;;;;
3375;10790052;10798298,24;68000507,21;;;;;
3375;10705702;10798298,24;8574064033;;;;;
5062;24019506;24291372,04;73911142535;;;;;
5062;24186519;24291372,04;10994159546;;;;;
5062;24054933;24291372,04;55903418619;;;;;
5062;24307983;24291372,04;275924063,6;;;;;
5062;24313044;24291372,04;469673943,5;;;;;
5062;24196641;24291372,04;8973969532;;;;;
5062;24191580;24291372,04;9958450818;;;;;
5062;24328227;24291372,04;1358288235;;;;;
5062;24211824;24291372,04;6327890326;;;;;
5062;24323166;24291372,04;1010856029;;;;;
5062;24282678;24291372,04;75586294,11;;;;;
5062;24252312;24291372,04;1525686557;;;;;
5062;24292800;24291372,04;2039075,906;;;;;
5062;24206763;24291372,04;7158689286;;;;;
5062;24105543;24291372,04;34532431308;;;;;
7593;54647216;54655587,09;70075066,74;;;;;
7593;54867384;54655587,09;44857933136;;;;;
7593;54715544;54655587,09;3594831637;;;;;
7593;54267616;54655587,09;1,50522E+11;;;;;
7593;54662400;54655587,09;46415808,63;;;;;
7593;54396680;54655587,09;67032878745;;;;;
7593;54730728;54655587,09;5646157083;;;;;
7593;54761096;54655587,09;11132131111;;;;;
7593;54404272;54655587,09;63159272028;;;;;
7593;54404272;54655587,09;63159272028;;;;;
7593;54525744;54655587,09;16859226764;;;;;
7593;54723136;54655587,09;4562855896;;;;;
7593;54662400;54655587,09;46415808,63;;;;;
7593;54730728;54655587,09;5646157083;;;;;
7593;54616848;54655587,09;1500716719;;;;;
11389;122808192;122964273,9;24361574137;;;;;
11389;123092892;122964273,9;16542603593;;;;;
11389;122614596;122964273,9;1,22275E+11;;;;;
11389;123081504;122964273,9;13742885358;;;;;
11389;123047340;122964273,9;6899969184;;;;;
11389;122398224;122964273,9;3,20413E+11;;;;;
11389;123149832;122964273,9;34431791084;;;;;
11389;123810336;122964273,9;7,15821E+11;;;;;
11389;122876520;122964273,9;7700755190;;;;;
11389;122967624;122964273,9;11222856,02;;;;;
11389;122648760;122964273,9;99549050666;;;;;
11389;123377592;122964273,9;1,70832E+11;;;;;
11389;123172608;122964273,9;43403077696;;;;;
11389;122990400;122964273,9;682570652,5;;;;;
11389;123468696;122964273,9;2,54442E+11;;;;;
